timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-21 11:39:00+00:00,27.0,216380.0,8014.074074074074,69067.0,36131.999999999985,9.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,216380.0,0.27435463065127136,0.06254728417814054,0.14345237562202978
1995-08-21 11:40:00+00:00,36.0,237091.0,6585.861111111111,47224.0,18223.5,13.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,237091.0,0.6015137427110365,0.10679843720876064,0.030128689846685885
1995-08-21 11:41:00+00:00,22.0,1519135.0,69051.59090909091,1121554.0,114620.44999999998,7.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1519135.0,0.06606497413715287,0.061228501017617384,0.058751626682471254
1995-08-21 11:42:00+00:00,49.0,437007.0,8918.510204081633,152676.0,34185.79999999985,13.0,43.0,6.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,437007.0,1.0,0.16179586410558644,0.04876200937871358
1995-08-21 11:43:00+00:00,43.0,702949.0,16347.651162790698,199220.0,85387.79999999997,14.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,702949.0,0.7632354433298767,0.1389791941297222,0.01914591694444342
1995-08-21 11:44:00+00:00,46.0,747603.0,16252.239130434782,450560.0,44453.25,12.0,40.0,6.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,747603.0,0.8310092507295413,0.14754748787529293,0.0488454163362724
1995-08-21 11:45:00+00:00,17.0,344454.0,20262.0,200051.0,105546.19999999992,9.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,344454.0,0.0,0.02897745655788131,0.0672781612180495
1995-08-21 11:46:00+00:00,53.0,760186.0,14343.132075471698,543680.0,24290.399999999958,13.0,41.0,12.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,760186.0,1.0,0.17158030180551126,0.06658106567935056
1995-08-21 11:47:00+00:00,34.0,591790.0,17405.58823529412,283389.0,50880.64999999999,14.0,30.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,591790.0,0.3434314503832667,0.08704459168016235,0.04897686997900809
1995-08-21 11:48:00+00:00,50.0,590953.0,11819.06,83445.0,43761.14999999999,13.0,38.0,12.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,590953.0,0.8297578599942964,0.14865001635911707,0.1315942415573889
1995-08-21 11:49:00+00:00,28.0,1462486.0,52231.642857142855,1121554.0,67510.54999999999,12.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1462486.0,0.13203177414779352,0.07609115749212461,0.10759583999411212
1995-08-21 11:50:00+00:00,50.0,343121.0,6862.42,130724.0,31203.849999999944,13.0,33.0,17.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,343121.0,0.7812939519103034,0.13895122624825312,0.08376794316977451
1995-08-21 11:51:00+00:00,19.0,552782.0,29093.78947368421,200051.0,96419.59999999976,10.0,18.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,552782.0,0.0,0.035622775539084314,0.07879355698937957
1995-08-21 11:52:00+00:00,16.0,245451.0,15340.6875,57344.0,50042.75,8.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,245451.0,0.0,0.025336851883995697,0.0691764573906253
1995-08-21 11:53:00+00:00,21.0,1120184.0,53342.09523809524,717587.0,108434.0,12.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1120184.0,0.0,0.0501365331160319,0.06922538772958867
1995-08-21 11:54:00+00:00,51.0,570193.0,11180.254901960785,189208.0,49629.0,14.0,43.0,8.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,570193.0,0.764824270343599,0.14345237562202978,0.043402954519039486
1995-08-21 11:55:00+00:00,20.0,442036.0,22101.8,258839.0,74316.70000000014,5.0,17.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,442036.0,0.0,0.030128689846685885,0.03694371136508364
1995-08-21 11:56:00+00:00,28.0,860217.0,30722.035714285714,305722.0,229318.49999999988,11.0,24.0,4.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,860217.0,0.08493694873402352,0.058751626682471254,0.017204121921847282
1995-08-21 11:57:00+00:00,28.0,367880.0,13138.57142857143,172498.0,50900.04999999999,10.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,367880.0,0.08981724371933804,0.04876200937871358,0.07391304691269715
1995-08-21 11:58:00+00:00,13.0,232867.0,17912.846153846152,127775.0,78741.79999999989,4.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,232867.0,0.0,0.01914591694444342,0.0970924117326046
1995-08-21 11:59:00+00:00,29.0,150860.0,5202.068965517241,39017.0,24141.399999999976,10.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,150860.0,0.12450052946361088,0.0488454163362724,0.030302783823436437
1995-08-21 12:00:00+00:00,33.0,388147.0,11762.030303030304,100705.0,76495.59999999999,9.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,388147.0,0.23618061893177808,0.0672781612180495,0.038790439282219945
1995-08-21 12:01:00+00:00,33.0,395343.0,11980.09090909091,127045.0,88159.39999999994,8.0,22.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,395343.0,0.23618061893177808,0.06658106567935056,0.03979030649956468
1995-08-21 12:02:00+00:00,30.0,269989.0,8999.633333333333,69067.0,46053.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,269989.0,0.14412768906278575,0.04897686997900809,0.07346145263891361
1995-08-21 12:03:00+00:00,49.0,533221.0,10882.061224489797,103193.0,70836.99999999971,13.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,533221.0,0.6791456605340626,0.1315942415573889,0.028855590385545755
1995-08-21 12:04:00+00:00,43.0,680368.0,15822.511627906977,240458.0,24779.799999999996,11.0,29.0,14.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,680368.0,0.47896278876123993,0.10759583999411212,0.12732097687237415
1995-08-21 12:05:00+00:00,38.0,427423.0,11247.973684210527,203429.0,42188.79999999999,12.0,27.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,427423.0,0.325038896011756,0.08376794316977451,0.08044057102416116
1995-08-21 12:06:00+00:00,36.0,599886.0,16663.5,280014.0,58090.25,12.0,30.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,599886.0,0.2588117820062066,0.07879355698937957,0.037626371069198125
1995-08-21 12:07:00+00:00,35.0,424380.0,12125.142857142857,175619.0,86560.5,10.0,20.0,15.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,424380.0,0.22240554151037806,0.0691764573906253,0.13577479958335303
1995-08-21 12:08:00+00:00,33.0,846309.0,25645.727272727272,257194.0,136571.59999999992,10.0,30.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,846309.0,0.15756767244644074,0.06922538772958867,0.08656639615724063
1995-08-21 12:09:00+00:00,29.0,354660.0,12229.655172413793,152676.0,39818.99999999995,9.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,354660.0,0.03855300339742924,0.043402954519039486,0.032651243293647866
1995-08-21 12:10:00+00:00,15.0,201411.0,13427.4,46053.0,46053.0,8.0,14.0,0.0,1.0,0.0,1.0,0.06666666666666667,15.0,0.0,0.0,0.0,201411.0,0.0,0.03694371136508364,0.054945959746361746
1995-08-21 12:11:00+00:00,13.0,90892.0,6991.692307692308,20647.0,19392.399999999998,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,90892.0,0.0,0.017204121921847282,0.03013595394528862
1995-08-21 12:12:00+00:00,36.0,553547.0,15376.305555555555,218390.0,101247.25,10.0,30.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,553547.0,0.23583935115818458,0.07391304691269715,0.039057482161291346
1995-08-21 12:13:00+00:00,43.0,342068.0,7955.069767441861,96036.0,27990.599999999984,13.0,35.0,8.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,342068.0,0.4234058048876123,0.0970924117326046,0.045392962014410405
1995-08-21 12:14:00+00:00,25.0,144638.0,5785.52,57344.0,11213.399999999989,7.0,22.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,144638.0,0.0,0.030302783823436437,0.1803813543586456
1995-08-21 12:15:00+00:00,23.0,222291.0,9664.826086956522,121758.0,59695.49999999992,7.0,18.0,4.0,1.0,0.0,1.0,0.043478260869565216,23.0,0.0,0.0,0.0,222291.0,0.0,0.038790439282219945,0.046099431887988096
1995-08-21 12:16:00+00:00,29.0,360040.0,12415.172413793103,209976.0,35130.59999999998,7.0,28.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,360040.0,0.018132928574363993,0.03979030649956468,0.1034369026156908
1995-08-21 12:17:00+00:00,39.0,210994.0,5410.102564102564,46053.0,29301.0,7.0,33.0,6.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,210994.0,0.29760693401962185,0.07346145263891361,0.0783840872238851
1995-08-21 12:18:00+00:00,24.0,114862.0,4785.916666666667,29301.0,16888.599999999988,7.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,114862.0,0.0,0.028855590385545755,0.07821002436586039
1995-08-21 12:19:00+00:00,53.0,248496.0,4688.603773584906,34657.0,13706.799999999997,10.0,52.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,248496.0,0.6827321945120497,0.12732097687237415,0.04243177078507176
1995-08-21 12:20:00+00:00,39.0,589545.0,15116.538461538461,160116.0,71747.5,10.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,589545.0,0.26814047765092247,0.08044057102416116,0.15052575089696757
1995-08-21 12:21:00+00:00,26.0,346147.0,13313.346153846154,167826.0,48577.75,10.0,20.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,346147.0,0.0,0.037626371069198125,0.04435244664726612
1995-08-21 12:22:00+00:00,54.0,606968.0,11240.148148148148,106535.0,56752.39999999993,12.0,47.0,7.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,606968.0,0.6716820400134509,0.13577479958335303,0.18216297987093674
1995-08-21 12:23:00+00:00,43.0,279278.0,6494.837209302325,48682.0,43535.899999999965,11.0,40.0,3.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,279278.0,0.34719932444856094,0.08656639615724063,0.04231314898019655
1995-08-21 12:24:00+00:00,24.0,180323.0,7513.458333333333,81920.0,16984.84999999999,10.0,22.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,180323.0,0.0,0.032651243293647866,0.046579416446693105
1995-08-21 12:25:00+00:00,34.0,168202.0,4947.117647058823,46053.0,23915.949999999928,8.0,20.0,13.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,168202.0,0.09683687638803319,0.054945959746361746,0.06466153750317487
1995-08-21 12:26:00+00:00,12.0,795512.0,66292.66666666667,664733.0,353209.6999999996,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,795512.0,0.0,0.03013595394528862,0.06483845848674695
1995-08-21 12:27:00+00:00,17.0,987681.0,58098.882352941175,664733.0,190270.59999999957,6.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,987681.0,0.0,0.039057482161291346,0.10474052750508327
1995-08-21 12:28:00+00:00,29.0,738803.0,25475.96551724138,537920.0,49483.799999999996,7.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,738803.0,0.0,0.045392962014410405,0.12144322862321404
1995-08-21 12:29:00+00:00,65.0,956647.0,14717.646153846154,717587.0,19754.399999999994,16.0,56.0,9.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,956647.0,0.9207012922695667,0.1803813543586456,0.07325850265732109
1995-08-21 12:30:00+00:00,31.0,601010.0,19387.41935483871,172032.0,119830.0,9.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,601010.0,0.0,0.046099431887988096,0.04175399915134738
1995-08-21 12:31:00+00:00,47.0,521133.0,11087.936170212766,240963.0,46053.0,14.0,35.0,12.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,521133.0,0.40884309009038144,0.1034369026156908,0.018081406583744943
1995-08-21 12:32:00+00:00,39.0,872436.0,22370.153846153848,335872.0,82353.20000000033,10.0,38.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,872436.0,0.1921873083966071,0.0783840872238851,0.019334363711496588
1995-08-21 12:33:00+00:00,42.0,247682.0,5897.190476190476,46053.0,13963.949999999997,13.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,247682.0,0.26170410926947646,0.07821002436586039,0.03393972295867582
1995-08-21 12:34:00+00:00,26.0,548779.0,21106.884615384617,258839.0,68184.25,11.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,548779.0,0.0,0.04243177078507176,0.07763585836736772
1995-08-21 12:35:00+00:00,61.0,404525.0,6631.55737704918,49152.0,32511.0,17.0,51.0,10.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,404525.0,0.7564353884924101,0.15052575089696757,0.03954565546310004
1995-08-21 12:36:00+00:00,32.0,296448.0,9264.0,74564.0,46053.0,13.0,29.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,296448.0,0.0,0.04435244664726612,0.05187650165738005
1995-08-21 12:37:00+00:00,64.0,1572837.0,24575.578125,887988.0,63078.39999999991,18.0,58.0,6.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1572837.0,0.8097535049132457,0.18216297987093674,0.057355511700700225
1995-08-21 12:38:00+00:00,30.0,366168.0,12205.6,69067.0,47757.44999999999,11.0,23.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,366168.0,0.0,0.04231314898019655,0.10056684697562679
1995-08-21 12:39:00+00:00,35.0,305729.0,8735.114285714286,65536.0,42487.89999999999,10.0,32.0,3.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,305729.0,0.019666273716878048,0.046579416446693105,0.04272885858182156
1995-08-21 12:40:00+00:00,27.0,1597207.0,59155.81481481482,977801.0,219092.39999999985,12.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1597207.0,0.0,0.06466153750317487,0.026133379803995858
1995-08-21 12:41:00+00:00,32.0,1428352.0,44636.0,664733.0,258259.94999999966,11.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1428352.0,0.0,0.06483845848674695,0.04546658716654857
1995-08-21 12:42:00+00:00,38.0,2638482.0,69433.73684210527,1121554.0,409113.74999999884,13.0,32.0,6.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,2638482.0,0.09347299349523874,0.10474052750508327,0.03871829648139712
1995-08-21 12:43:00+00:00,36.0,3576200.0,99338.88888888889,2981888.0,134520.5,12.0,32.0,3.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,3576200.0,0.04700882671375874,0.12144322862321404,0.0410828382052415
1995-08-21 12:44:00+00:00,42.0,314106.0,7478.714285714285,40310.0,24968.749999999978,12.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,314106.0,0.20756336665309716,0.07325850265732109,0.07338881085609769
1995-08-21 12:45:00+00:00,25.0,515501.0,20620.04,106535.0,92379.19999999994,12.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,515501.0,0.0,0.04175399915134738,0.03356205235027348
1995-08-21 12:46:00+00:00,13.0,92899.0,7146.076923076923,48682.0,31612.599999999962,6.0,11.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,92899.0,0.0,0.018081406583744943,0.04055787060559624
1995-08-21 12:47:00+00:00,11.0,330768.0,30069.81818181818,209976.0,147440.5,4.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,330768.0,0.0,0.019334363711496588,0.05164552606543812
1995-08-21 12:48:00+00:00,28.0,112378.0,4013.5,31242.0,10412.249999999993,9.0,24.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,112378.0,0.0,0.03393972295867582,0.09716314074358215
1995-08-21 12:49:00+00:00,40.0,329486.0,8237.15,107133.0,32808.89999999984,15.0,30.0,9.0,1.0,0.0,1.0,0.025,40.0,0.0,0.0,0.0,329486.0,0.19046989943403417,0.07763585836736772,0.035094969880572646
1995-08-21 12:50:00+00:00,24.0,532449.0,22185.375,180224.0,128146.59999999987,10.0,20.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,532449.0,0.0,0.03954565546310004,0.05096966286903526
1995-08-21 12:51:00+00:00,36.0,201968.0,5610.222222222223,98304.0,13534.25,9.0,25.0,11.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,201968.0,0.09269080930615793,0.05187650165738005,0.060602122777148125
1995-08-21 12:52:00+00:00,38.0,197438.0,5195.736842105263,52781.0,15148.899999999983,8.0,31.0,7.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,197438.0,0.1394637937426065,0.057355511700700225,0.0414882182746702
1995-08-21 12:53:00+00:00,47.0,629497.0,13393.553191489362,107133.0,77039.89999999989,12.0,38.0,9.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,629497.0,0.3756853003963195,0.10056684697562679,0.04640776729611744
1995-08-21 12:54:00+00:00,30.0,387400.0,12913.333333333334,139264.0,72752.79999999989,11.0,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,387400.0,0.0,0.04272885858182156,0.04082206450690829
1995-08-21 12:55:00+00:00,20.0,152380.0,7619.0,46573.0,26285.750000000015,7.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,152380.0,0.0,0.026133379803995858,0.027191519288341248
1995-08-21 12:56:00+00:00,35.0,100860.0,2881.714285714286,20233.0,9658.69999999999,10.0,27.0,8.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,100860.0,0.04865008075309018,0.04546658716654857,0.023519552624969464
1995-08-21 12:57:00+00:00,27.0,357778.0,13251.037037037036,73728.0,59691.099999999984,10.0,23.0,4.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,357778.0,0.0,0.03871829648139712,0.07552879510268522
1995-08-21 12:58:00+00:00,26.0,522683.0,20103.19230769231,71655.0,63097.75,10.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,522683.0,0.0,0.0410828382052415,0.02215124130794813
1995-08-21 12:59:00+00:00,37.0,1191025.0,32189.864864864863,977801.0,29110.399999999812,10.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1191025.0,0.09714071355751704,0.07338881085609769,0.11618724547036052
1995-08-21 13:00:00+00:00,19.0,575931.0,30312.157894736843,456893.0,87136.99999999913,7.0,18.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,575931.0,0.0,0.03356205235027348,0.0995404347295647
1995-08-21 13:01:00+00:00,32.0,231042.0,7220.0625,69067.0,28420.549999999977,10.0,31.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,231042.0,0.0,0.04055787060559624,0.1311177864058386
1995-08-21 13:02:00+00:00,36.0,213343.0,5926.194444444444,39017.0,16333.5,11.0,27.0,9.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,213343.0,0.07139412127465121,0.05164552606543812,0.08072385089769658
1995-08-21 13:03:00+00:00,46.0,159940.0,3476.9565217391305,13116.0,11297.25,13.0,42.0,2.0,2.0,0.0,2.0,0.043478260869565216,46.0,0.0,0.0,0.0,159940.0,0.34689019816351085,0.09716314074358215,0.01873272403272086
1995-08-21 13:04:00+00:00,26.0,302457.0,11632.961538461539,174455.0,39077.0,8.0,24.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,302457.0,0.0,0.035094969880572646,0.07146009254152363
1995-08-21 13:05:00+00:00,32.0,677216.0,21163.0,283389.0,107133.0,12.0,28.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,677216.0,0.0,0.05096966286903526,0.0879265864828635
1995-08-21 13:06:00+00:00,38.0,287525.0,7566.4473684210525,29717.0,28489.149999999998,10.0,34.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,287525.0,0.1375316431923286,0.060602122777148125,0.037095072994680935
1995-08-21 13:07:00+00:00,22.0,805539.0,36615.40909090909,513911.0,72519.24999999999,8.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,805539.0,0.0,0.0414882182746702,0.03361274486680547
1995-08-21 13:08:00+00:00,33.0,431031.0,13061.545454545454,174455.0,46053.0,11.0,30.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,431031.0,0.0023204777070003724,0.04640776729611744,0.025846726058462003
1995-08-21 13:09:00+00:00,24.0,640440.0,26685.0,283389.0,66079.74999999996,9.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,640440.0,0.0,0.04082206450690829,0.05668061836179993
1995-08-21 13:10:00+00:00,20.0,163624.0,8181.2,101267.0,17925.400000000063,8.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,163624.0,0.0,0.027191519288341248,0.02250342145950532
1995-08-21 13:11:00+00:00,17.0,194095.0,11417.35294117647,107133.0,73122.59999999998,6.0,6.0,11.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,194095.0,0.0,0.023519552624969464,0.05221225462204039
1995-08-21 13:12:00+00:00,42.0,232532.0,5536.476190476191,38221.0,21918.999999999985,11.0,33.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,232532.0,0.25461787071012426,0.07552879510268522,0.03278384735383876
1995-08-21 13:13:00+00:00,19.0,78733.0,4143.8421052631575,52781.0,11695.999999999902,5.0,13.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,78733.0,0.0,0.02215124130794813,0.10784557878538134
1995-08-21 13:14:00+00:00,48.0,1114323.0,23215.0625,835394.0,28612.84999999995,12.0,40.0,8.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1114323.0,0.4283213382389299,0.11618724547036052,0.13003231485898653
1995-08-21 13:15:00+00:00,47.0,568117.0,12087.595744680852,153725.0,69901.69999999975,11.0,45.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,568117.0,0.38581889558768273,0.0995404347295647,0.026910785282352707
1995-08-21 13:16:00+00:00,56.0,582789.0,10406.94642857143,305722.0,46053.0,11.0,45.0,11.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,582789.0,0.6209419465192141,0.1311177864058386,0.04665893498807209
1995-08-21 13:17:00+00:00,38.0,1244164.0,32741.157894736843,543680.0,204610.94999999995,15.0,35.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1244164.0,0.1095454054435473,0.08072385089769658,0.08441564835305651
1995-08-21 13:18:00+00:00,13.0,168964.0,12997.23076923077,75296.0,65830.39999999998,5.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,168964.0,0.0,0.01873272403272086,0.05473890022714715
1995-08-21 13:19:00+00:00,40.0,567583.0,14189.575,109356.0,86789.24999999994,11.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,567583.0,0.165613854808642,0.07146009254152363,0.15274177355150614
1995-08-21 13:20:00+00:00,46.0,318975.0,6934.239130434783,50907.0,33838.5,10.0,38.0,8.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,318975.0,0.33548275972688635,0.0879265864828635,0.08915781047550352
1995-08-21 13:21:00+00:00,17.0,673455.0,39615.0,159813.0,106001.79999999996,11.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,673455.0,0.0,0.037095072994680935,0.11299971722925267
1995-08-21 13:22:00+00:00,19.0,492921.0,25943.21052631579,131166.0,119856.59999999998,9.0,15.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,492921.0,0.0,0.03361274486680547,0.04879964347930254
1995-08-21 13:23:00+00:00,19.0,139078.0,7319.894736842105,69067.0,19501.299999999883,8.0,11.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,139078.0,0.0,0.025846726058462003,0.07124596471658724
1995-08-21 13:24:00+00:00,37.0,135444.0,3660.6486486486488,29823.0,13426.79999999997,12.0,35.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,135444.0,0.11997532942606533,0.05668061836179993,0.20829094768066087
1995-08-21 13:25:00+00:00,17.0,142197.0,8364.529411764706,69067.0,37183.799999999974,6.0,17.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,142197.0,0.0,0.02250342145950532,0.15278994464204165
1995-08-21 13:26:00+00:00,35.0,389640.0,11132.57142857143,204859.0,18790.6,9.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,389640.0,0.06794528206652334,0.05221225462204039,0.07515349317215432
1995-08-21 13:27:00+00:00,26.0,227218.0,8739.153846153846,128894.0,39920.75,7.0,22.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,227218.0,0.0,0.03278384735383876,0.1995194274099694
1995-08-21 13:28:00+00:00,48.0,741388.0,15445.583333333334,140644.0,75969.54999999994,13.0,45.0,3.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,741388.0,0.40954318001341933,0.10784557878538134,0.10709560113295515
1995-08-21 13:29:00+00:00,54.0,852613.0,15789.12962962963,240458.0,68812.79999999981,13.0,54.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,852613.0,0.5577815127292218,0.13003231485898653,0.07747174831802961
1995-08-21 13:30:00+00:00,23.0,145270.0,6316.086956521739,34318.0,18408.699999999997,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,145270.0,0.0,0.026910785282352707,0.044757152631892574
1995-08-21 13:31:00+00:00,34.0,263293.0,7743.911764705882,73728.0,38583.199999999975,11.0,32.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,263293.0,0.029032255974543994,0.04665893498807209,0.13811142559503753
1995-08-21 13:32:00+00:00,44.0,245917.0,5589.022727272727,71655.0,18753.70000000001,12.0,39.0,5.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,245917.0,0.31520186302011177,0.08441564835305651,0.03977461022391325
1995-08-21 13:33:00+00:00,32.0,912526.0,28516.4375,250849.0,112404.14999999995,11.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,912526.0,0.0,0.05473890022714715,0.06528660974971183
