timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-31 20:52:00+00:00,82.0,820939.0,10011.451219512195,177415.0,45873.20000000001,17.0,74.0,6.0,2.0,0.0,2.0,0.024390243902439025,82.0,0.0,0.0,0.0,820939.0,0.10557226373131122,0.1166187673225097,0.09301213465171841
1995-08-31 20:53:00+00:00,81.0,987531.0,12191.74074074074,101087.0,71655.0,26.0,70.0,11.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,987531.0,0.1028274645587034,0.1214057102203316,0.07943213269939481
1995-08-31 20:54:00+00:00,41.0,2075502.0,50622.0,1269716.0,97042.0,17.0,34.0,7.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2075502.0,0.0,0.09031497125497895,0.06310469581109578
1995-08-31 20:55:00+00:00,80.0,1251642.0,15645.525,160116.0,63018.349999999926,23.0,73.0,6.0,1.0,0.0,1.0,0.0125,80.0,0.0,0.0,0.0,1251642.0,0.10931707728278613,0.12634763966844756,0.05675267513461954
1995-08-31 20:56:00+00:00,57.0,1002615.0,17589.736842105263,258839.0,76315.19999999992,25.0,45.0,8.0,4.0,0.0,4.0,0.07017543859649122,57.0,0.0,0.0,0.0,1002615.0,0.0,0.1038746574300931,0.060288607725478484
1995-08-31 20:57:00+00:00,45.0,641874.0,14263.866666666667,84921.0,74923.19999999997,18.0,34.0,11.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,641874.0,0.0,0.06654018894119423,0.05553699664079205
1995-08-31 20:58:00+00:00,54.0,539857.0,9997.351851851852,108069.0,46053.0,18.0,45.0,9.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,539857.0,0.0,0.07232053612227934,0.11794507563632903
1995-08-31 20:59:00+00:00,77.0,1237950.0,16077.272727272728,372172.0,57637.8,21.0,66.0,11.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1237950.0,0.10881469515507886,0.11926075020599357,0.05824694633162745
1995-08-31 21:00:00+00:00,51.0,980357.0,19222.686274509804,237568.0,87508.5,17.0,39.0,12.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,980357.0,0.0,0.07751467585565075,0.09153347875306603
1995-08-31 21:01:00+00:00,80.0,1050751.0,13134.3875,247843.0,55575.24999999997,20.0,58.0,22.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1050751.0,0.14941468345314957,0.12141011063340687,0.18547767031640763
1995-08-31 21:02:00+00:00,58.0,1075397.0,18541.327586206895,569688.0,55394.95,17.0,33.0,25.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1075397.0,0.0,0.08542488376661542,0.09621404460039623
1995-08-31 21:03:00+00:00,55.0,1471574.0,26755.890909090907,887988.0,62262.09999999993,18.0,43.0,12.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1471574.0,0.0,0.09142718386495828,0.09033251777006109
1995-08-31 21:04:00+00:00,45.0,821489.0,18255.31111111111,372172.0,67795.39999999992,18.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,821489.0,0.0,0.07005694101805353,0.11177132504189882
1995-08-31 21:05:00+00:00,54.0,723456.0,13397.333333333334,203429.0,51577.39999999997,19.0,42.0,11.0,1.0,0.0,1.0,0.018518518518518517,54.0,0.0,0.0,0.0,723456.0,0.0,0.0804569850181317,0.11611091608881834
1995-08-31 21:06:00+00:00,80.0,406994.0,5087.425,174457.0,14338.199999999997,21.0,58.0,18.0,4.0,0.0,4.0,0.05,80.0,0.0,0.0,0.0,406994.0,0.19983812169727644,0.12468607412424934,0.1274021952450089
1995-08-31 21:07:00+00:00,46.0,1864168.0,40525.391304347824,1121554.0,122271.5,20.0,43.0,3.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1864168.0,0.0,0.09301213465171841,0.14930313693326844
1995-08-31 21:08:00+00:00,50.0,832532.0,16650.64,513911.0,40104.449999999975,19.0,33.0,16.0,1.0,0.0,1.0,0.02,50.0,0.0,0.0,0.0,832532.0,0.0,0.07943213269939481,0.1507007669485574
1995-08-31 21:09:00+00:00,40.0,858298.0,21457.45,543680.0,51317.64999999991,14.0,38.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,858298.0,0.0,0.06310469581109578,0.15257527581552097
1995-08-31 21:10:00+00:00,37.0,623489.0,16851.054054054053,166955.0,75963.39999999995,15.0,33.0,4.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,623489.0,0.0,0.05675267513461954,0.17529255203695746
1995-08-31 21:11:00+00:00,34.0,936498.0,27544.058823529413,456893.0,92450.94999999987,15.0,29.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,936498.0,0.0,0.060288607725478484,0.13022020109048174
1995-08-31 21:12:00+00:00,40.0,514584.0,12864.6,114995.0,56115.59999999998,13.0,33.0,7.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,514584.0,0.0,0.05553699664079205,0.110076616795004
1995-08-31 21:13:00+00:00,67.0,1533404.0,22886.626865671642,946425.0,50762.59999999997,21.0,63.0,4.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1533404.0,0.12422961256815945,0.11794507563632903,0.10091947182531698
1995-08-31 21:14:00+00:00,46.0,345364.0,7507.913043478261,84905.0,41942.75,14.0,45.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,345364.0,0.0,0.05824694633162745,0.09331623636555116
1995-08-31 21:15:00+00:00,50.0,1654894.0,33097.88,1083124.0,88081.54999999989,19.0,43.0,7.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1654894.0,0.0,0.09153347875306603,0.15842292802713306
1995-08-31 21:16:00+00:00,108.0,769665.0,7126.527777777777,71655.0,34786.099999999984,26.0,77.0,31.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,769665.0,0.5528705653001257,0.18547767031640763,0.12243708809886766
1995-08-31 21:17:00+00:00,61.0,798116.0,13083.868852459016,193700.0,73728.0,22.0,51.0,9.0,1.0,0.0,1.0,0.01639344262295082,60.0,0.0,1.0,0.0,798116.0,0.06156928331586567,0.09621404460039623,0.14065850291679402
1995-08-31 21:18:00+00:00,43.0,2073721.0,48226.06976744186,1121554.0,241445.59999999974,15.0,33.0,10.0,0.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,2073721.0,0.0,0.09033251777006109,0.12244825178905203
1995-08-31 21:19:00+00:00,60.0,1879956.0,31332.6,887988.0,73398.0999999999,16.0,55.0,4.0,1.0,0.0,1.0,0.016666666666666666,59.0,0.0,1.0,0.0,1879956.0,0.06369927527788209,0.11177132504189882,0.17442122657039916
1995-08-31 21:20:00+00:00,69.0,960840.0,13925.217391304348,283389.0,52827.59999999993,20.0,55.0,12.0,2.0,0.0,2.0,0.028985507246376812,69.0,0.0,0.0,0.0,960840.0,0.15111747696218455,0.11611091608881834,0.1623638419878229
1995-08-31 21:21:00+00:00,74.0,939992.0,12702.594594594595,117168.0,59120.49999999994,27.0,64.0,9.0,1.0,0.0,1.0,0.013513513513513514,74.0,0.0,0.0,0.0,939992.0,0.19718707272940164,0.1274021952450089,0.09128692087823127
1995-08-31 21:22:00+00:00,87.0,1047500.0,12040.229885057472,168988.0,51797.20000000001,24.0,77.0,10.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,1047500.0,0.33496809217704926,0.14930313693326844,0.12207501156787978
1995-08-31 21:23:00+00:00,80.0,1968001.0,24600.0125,1269716.0,55051.0,22.0,70.0,10.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1968001.0,0.24596951825478633,0.1507007669485574,0.08623252277919047
1995-08-31 21:24:00+00:00,85.0,1578662.0,18572.49411764706,835394.0,47513.59999999998,22.0,70.0,15.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1578662.0,0.2977349303562875,0.15257527581552097,0.11712609569786762
1995-08-31 21:25:00+00:00,78.0,3048357.0,39081.5,1121554.0,63965.29999999995,27.0,64.0,12.0,2.0,0.0,2.0,0.02564102564102564,78.0,0.0,0.0,0.0,3048357.0,0.2044627159928878,0.17529255203695746,0.08599814924099347
1995-08-31 21:26:00+00:00,71.0,1886775.0,26574.295774647886,946425.0,89500.0,22.0,64.0,6.0,1.0,0.0,1.0,0.014084507042253521,71.0,0.0,0.0,0.0,1886775.0,0.1066761784264531,0.13022020109048174,0.0750488726910571
1995-08-31 21:27:00+00:00,61.0,2116449.0,34695.88524590164,1081049.0,116798.0,19.0,54.0,7.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,2116449.0,0.0,0.110076616795004,0.08347548727807878
1995-08-31 21:28:00+00:00,48.0,2179752.0,45411.5,1013716.0,93869.84999999993,20.0,46.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,2179752.0,0.0,0.10091947182531698,0.09265724178457352
1995-08-31 21:29:00+00:00,67.0,851552.0,12709.731343283582,190269.0,96068.89999999985,20.0,58.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,851552.0,0.0198235682299016,0.09331623636555116,0.07182716751510243
1995-08-31 21:30:00+00:00,83.0,1883095.0,22687.89156626506,593699.0,113280.69999999966,24.0,62.0,20.0,1.0,0.0,1.0,0.012048192771084338,83.0,0.0,0.0,0.0,1883095.0,0.273033117635407,0.15842292802713306,0.07222497155055987
1995-08-31 21:31:00+00:00,76.0,1060005.0,13947.434210526315,147456.0,90884.25,22.0,65.0,11.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1060005.0,0.17568070608529007,0.12243708809886766,0.1408944265396021
1995-08-31 21:32:00+00:00,79.0,1437721.0,18199.0,161920.0,102314.29999999992,25.0,69.0,10.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1437721.0,0.23287477602125686,0.14065850291679402,0.1362423642391553
1995-08-31 21:33:00+00:00,72.0,1314760.0,18260.555555555555,513911.0,50102.10000000003,23.0,46.0,25.0,1.0,0.0,1.0,0.013888888888888888,72.0,0.0,0.0,0.0,1314760.0,0.12432310400377249,0.12244825178905203,0.07416708484701266
1995-08-31 21:34:00+00:00,95.0,804123.0,8464.452631578948,90112.0,45229.799999999996,27.0,75.0,20.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,804123.0,0.5395252524892815,0.17442122657039916,0.08586333056405755
1995-08-31 21:35:00+00:00,81.0,2253785.0,27824.506172839505,425984.0,84905.0,23.0,65.0,16.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,2253785.0,0.2896236420757282,0.1623638419878229,0.07515420245208261
1995-08-31 21:36:00+00:00,64.0,981568.0,15337.0,160051.0,74186.15,20.0,54.0,10.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,981568.0,0.0,0.09128692087823127,0.06951090237922818
1995-08-31 21:37:00+00:00,76.0,658045.0,8658.486842105263,90112.0,48302.5,23.0,71.0,4.0,1.0,0.0,1.0,0.013157894736842105,70.0,0.0,6.0,0.0,658045.0,0.2160655777797977,0.12207501156787978,0.086247007331534
1995-08-31 21:38:00+00:00,48.0,1344030.0,28000.625,439760.0,118425.79999999987,22.0,45.0,3.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1344030.0,0.0,0.08623252277919047,0.07736210162559344
1995-08-31 21:39:00+00:00,69.0,1387486.0,20108.492753623188,185825.0,77813.99999999994,24.0,66.0,3.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1387486.0,0.10218605159087968,0.11712609569786762,0.06926306631642148
1995-08-31 21:40:00+00:00,57.0,977616.0,17151.157894736843,283389.0,72069.59999999999,21.0,54.0,3.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,977616.0,0.0,0.08599814924099347,0.07337623857680689
1995-08-31 21:41:00+00:00,40.0,998968.0,24974.2,488494.0,58155.44999999975,19.0,39.0,0.0,1.0,0.0,1.0,0.025,40.0,0.0,0.0,0.0,998968.0,0.0,0.0750488726910571,0.09469065087586435
1995-08-31 21:42:00+00:00,63.0,464367.0,7370.9047619047615,58813.0,28850.499999999996,19.0,56.0,6.0,1.0,0.0,1.0,0.015873015873015872,63.0,0.0,0.0,0.0,464367.0,0.008426295033300401,0.08347548727807878,0.09060137289114104
1995-08-31 21:43:00+00:00,65.0,938654.0,14440.83076923077,152676.0,86749.8,17.0,58.0,7.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,938654.0,0.03860319784529727,0.09265724178457352,0.0819474395295198
1995-08-31 21:44:00+00:00,56.0,554781.0,9906.80357142857,65536.0,46827.75,15.0,53.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,554781.0,0.0,0.07182716751510243,0.07827734724997915
1995-08-31 21:45:00+00:00,55.0,490838.0,8924.327272727272,74564.0,39885.49999999994,18.0,51.0,4.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,490838.0,0.0,0.07222497155055987,0.1101615458006264
1995-08-31 21:46:00+00:00,83.0,703228.0,8472.626506024097,131168.0,44287.599999999846,23.0,79.0,4.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,703228.0,0.36123513417238967,0.1408944265396021,0.08232610121438014
1995-08-31 21:47:00+00:00,81.0,681163.0,8409.41975308642,85058.0,40960.0,26.0,70.0,11.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,681163.0,0.3111789893129972,0.1362423642391553,0.069189171936298
1995-08-31 21:48:00+00:00,49.0,897658.0,18319.551020408162,213076.0,70403.39999999997,17.0,44.0,5.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,897658.0,0.0,0.07416708484701266,0.06718685702345079
1995-08-31 21:49:00+00:00,64.0,790162.0,12346.28125,160116.0,55952.049999999894,18.0,53.0,11.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,790162.0,0.0,0.08586333056405755,0.07496251536855415
1995-08-31 21:50:00+00:00,54.0,684584.0,12677.481481481482,149114.0,48437.89999999994,18.0,46.0,8.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,684584.0,0.0,0.07515420245208261,0.07808019208125233
1995-08-31 21:51:00+00:00,34.0,1364719.0,40138.794117647056,946425.0,46462.85,16.0,28.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1364719.0,0.0,0.06951090237922818,0.07300728917146357
1995-08-31 21:52:00+00:00,63.0,768297.0,12195.190476190477,141308.0,46053.0,20.0,53.0,10.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,768297.0,0.0,0.086247007331534,0.043106147609673975
1995-08-31 21:53:00+00:00,58.0,620798.0,10703.413793103447,163840.0,46517.85,18.0,55.0,3.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,620798.0,0.0,0.07736210162559344,0.05396585904417382
1995-08-31 21:54:00+00:00,55.0,553559.0,10064.709090909091,181519.0,31468.49999999994,13.0,50.0,5.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,553559.0,0.0,0.06926306631642148,0.056705460316533625
1995-08-31 21:55:00+00:00,43.0,732586.0,17036.883720930233,337360.0,48842.1,15.0,35.0,6.0,2.0,0.0,2.0,0.046511627906976744,43.0,0.0,0.0,0.0,732586.0,0.0,0.07337623857680689,0.13812840587588748
1995-08-31 21:56:00+00:00,66.0,776854.0,11770.515151515152,240458.0,45759.0,17.0,58.0,8.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,776854.0,0.08197476594717411,0.09469065087586435,0.07868131051982663
1995-08-31 21:57:00+00:00,64.0,679783.0,10621.609375,143703.0,44801.099999999955,18.0,58.0,5.0,1.0,0.0,1.0,0.015625,64.0,0.0,0.0,0.0,679783.0,0.03774195780256378,0.09060137289114104,0.17086118468976705
1995-08-31 21:58:00+00:00,58.0,769391.0,13265.362068965518,172537.0,55562.24999999991,20.0,56.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,769391.0,0.0,0.0819474395295198,0.1171647147674221
1995-08-31 21:59:00+00:00,46.0,1368399.0,29747.804347826088,717587.0,102694.5,14.0,43.0,3.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1368399.0,0.0,0.07827734724997915,0.20207171112279132
1995-08-31 22:00:00+00:00,67.0,1047739.0,15637.89552238806,218390.0,55051.0,22.0,58.0,8.0,1.0,0.0,1.0,0.014925373134328358,66.0,0.0,1.0,0.0,1047739.0,0.10325392254979625,0.1101615458006264,0.0890880464749772
1995-08-31 22:01:00+00:00,60.0,402760.0,6712.666666666667,169883.0,13458.499999999995,19.0,47.0,11.0,2.0,0.0,2.0,0.03333333333333333,60.0,0.0,0.0,0.0,402760.0,0.0,0.08232610121438014,0.11010136099139152
1995-08-31 22:02:00+00:00,58.0,374571.0,6458.120689655172,35709.0,31393.5,14.0,47.0,11.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,374571.0,0.0,0.069189171936298,0.13899341113006483
1995-08-31 22:03:00+00:00,45.0,674902.0,14997.822222222223,169883.0,55051.0,18.0,42.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,674902.0,0.0,0.06718685702345079,0.07780669068520066
1995-08-31 22:04:00+00:00,52.0,763070.0,14674.423076923076,175619.0,62861.04999999993,18.0,50.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,763070.0,0.0,0.07496251536855415,0.08828414493373285
1995-08-31 22:05:00+00:00,61.0,567859.0,9309.16393442623,97675.0,46053.0,17.0,57.0,4.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,567859.0,0.0,0.07808019208125233,0.06180243630347921
1995-08-31 22:06:00+00:00,49.0,881222.0,17984.122448979593,155648.0,86238.79999999978,16.0,46.0,3.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,881222.0,0.0,0.07300728917146357,0.06459143101308754
1995-08-31 22:07:00+00:00,27.0,453485.0,16795.74074074074,158447.0,73771.09999999998,13.0,20.0,7.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,453485.0,0.0,0.043106147609673975,0.11264161346177337
1995-08-31 22:08:00+00:00,40.0,391540.0,9788.5,188416.0,55051.049999999996,14.0,37.0,3.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,391540.0,0.0,0.05396585904417382,0.11219654215480793
1995-08-31 22:09:00+00:00,42.0,485986.0,11571.095238095239,83915.0,53689.09999999996,13.0,38.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,485986.0,0.0,0.056705460316533625,0.039376129674358926
1995-08-31 22:10:00+00:00,78.0,906412.0,11620.666666666666,152676.0,42613.39999999987,22.0,73.0,5.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,906412.0,0.34538250522501207,0.13812840587588748,0.07960697897832043
1995-08-31 22:11:00+00:00,53.0,673334.0,12704.415094339623,141308.0,49652.19999999999,19.0,48.0,4.0,1.0,0.0,1.0,0.018867924528301886,53.0,0.0,0.0,0.0,673334.0,0.0,0.07868131051982663,0.07743424953408312
1995-08-31 22:12:00+00:00,82.0,1637111.0,19964.768292682926,152676.0,96265.0,28.0,65.0,16.0,1.0,0.0,1.0,0.012195121951219513,82.0,0.0,0.0,0.0,1637111.0,0.42040641404090584,0.17086118468976705,0.08490499723614016
1995-08-31 22:13:00+00:00,55.0,2657697.0,48321.763636363634,859782.0,218204.99999999974,21.0,50.0,5.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2657697.0,0.0,0.1171647147674221,0.10120947674159296
1995-08-31 22:14:00+00:00,98.0,1183612.0,12077.673469387755,152679.0,55394.94999999998,23.0,87.0,11.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,1183612.0,0.7493220950680258,0.20207171112279132,0.08897540771958155
1995-08-31 22:15:00+00:00,39.0,1929916.0,49485.02564102564,1121554.0,131009.10000000005,21.0,33.0,6.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1929916.0,0.0,0.0890880464749772,0.1340911480695726
1995-08-31 22:16:00+00:00,73.0,623170.0,8536.575342465754,129498.0,29084.399999999776,18.0,54.0,19.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,623170.0,0.1972985409052095,0.11010136099139152,0.060922142750818434
1995-08-31 22:17:00+00:00,78.0,1153259.0,14785.371794871795,190269.0,66202.24999999994,19.0,68.0,10.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1153259.0,0.3308410865349281,0.13899341113006483,0.08215150541195744
1995-08-31 22:18:00+00:00,53.0,735797.0,13882.962264150943,181519.0,55051.0,21.0,50.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,735797.0,0.0,0.07780669068520066,0.07524511536957963
1995-08-31 22:19:00+00:00,50.0,1317739.0,26354.78,209976.0,150193.29999999993,23.0,40.0,10.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1317739.0,0.0,0.08828414493373285,0.08278294728959112
1995-08-31 22:20:00+00:00,42.0,703510.0,16750.238095238095,199746.0,89494.0499999999,14.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,703510.0,0.0,0.06180243630347921,0.07390215974441973
1995-08-31 22:21:00+00:00,33.0,976458.0,29589.636363636364,283389.0,162357.0,13.0,32.0,0.0,1.0,0.0,1.0,0.030303030303030304,33.0,0.0,0.0,0.0,976458.0,0.0,0.06459143101308754,0.07075587877962314
1995-08-31 22:22:00+00:00,69.0,877354.0,12715.27536231884,97042.0,57344.0,25.0,67.0,2.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,877354.0,0.1488420731095625,0.11264161346177337,0.0731413188583454
1995-08-31 22:23:00+00:00,48.0,2884117.0,60085.770833333336,835394.0,240243.44999999984,17.0,46.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,2884117.0,0.0,0.11219654215480793,0.04870826212987021
1995-08-31 22:24:00+00:00,29.0,303100.0,10451.724137931034,90112.0,47226.59999999993,10.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,303100.0,0.0,0.039376129674358926,0.06669354693452129
1995-08-31 22:25:00+00:00,59.0,691315.0,11717.203389830509,173919.0,56648.09999999991,18.0,54.0,5.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,691315.0,0.0,0.07960697897832043,0.06272309217466297
1995-08-31 22:26:00+00:00,54.0,929434.0,17211.74074074074,116194.0,78114.9499999999,15.0,48.0,6.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,929434.0,0.0,0.07743424953408312,0.08215105789280061
1995-08-31 22:27:00+00:00,52.0,1313673.0,25262.94230769231,200051.0,141364.09999999966,17.0,50.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1313673.0,0.0,0.08490499723614016,0.11162460166547786
1995-08-31 22:28:00+00:00,54.0,1929735.0,35735.833333333336,664733.0,119632.74999999952,20.0,50.0,4.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1929735.0,0.0,0.10120947674159296,0.07105751269349349
1995-08-31 22:29:00+00:00,52.0,1393167.0,26791.673076923078,977801.0,47697.29999999998,20.0,44.0,8.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1393167.0,0.0,0.08897540771958155,0.0723076533157284
1995-08-31 22:30:00+00:00,53.0,3781674.0,71352.3396226415,1121554.0,339621.19999999925,17.0,49.0,4.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,3781674.0,0.0,0.1340911480695726,0.1171402486920844
1995-08-31 22:31:00+00:00,44.0,527474.0,11988.045454545454,146816.0,57344.0,15.0,40.0,4.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,527474.0,0.0,0.060922142750818434,0.05192955945301951
1995-08-31 22:32:00+00:00,47.0,1436531.0,30564.489361702126,1083124.0,39802.49999999991,16.0,45.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1436531.0,0.0,0.08215150541195744,0.04714258475367726
1995-08-31 22:33:00+00:00,57.0,642412.0,11270.38596491228,98304.0,47852.59999999996,16.0,52.0,5.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,642412.0,0.0,0.07524511536957963,0.17735749823482722
1995-08-31 22:34:00+00:00,59.0,835219.0,14156.254237288136,170130.0,55051.0,14.0,53.0,6.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,835219.0,0.03710371126434287,0.08278294728959112,0.08592543248540185
1995-08-31 22:35:00+00:00,53.0,493577.0,9312.77358490566,96265.0,55051.0,22.0,44.0,9.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,493577.0,0.0,0.07390215974441973,0.1409425229238722
1995-08-31 22:36:00+00:00,55.0,544204.0,9894.618181818181,172453.0,46053.0,15.0,52.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,544204.0,0.0,0.07075587877962314,0.0684718552258717
1995-08-31 22:37:00+00:00,52.0,670054.0,12885.653846153846,57344.0,55051.0,18.0,47.0,5.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,670054.0,0.0,0.0731413188583454,0.06779512291824966
1995-08-31 22:38:00+00:00,36.0,427964.0,11887.888888888889,198216.0,48302.5,11.0,33.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,427964.0,0.0,0.04870826212987021,0.06804287860995063
1995-08-31 22:39:00+00:00,42.0,624510.0,14869.285714285714,96265.0,57260.09999999999,16.0,36.0,5.0,1.0,0.0,1.0,0.023809523809523808,42.0,0.0,0.0,0.0,624510.0,0.0,0.06669354693452129,0.11361456166764887
1995-08-31 22:40:00+00:00,32.0,1277512.0,39922.25,717587.0,122470.39999999994,12.0,28.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1277512.0,0.0,0.06272309217466297,0.17039764470984042
1995-08-31 22:41:00+00:00,51.0,1059665.0,20777.745098039217,517624.0,73255.0,16.0,44.0,6.0,1.0,0.0,1.0,0.0196078431372549,51.0,0.0,0.0,0.0,1059665.0,0.0,0.08215105789280061,0.04986191149875108
1995-08-31 22:42:00+00:00,63.0,867640.0,13772.063492063493,177395.0,91943.09999999992,17.0,48.0,13.0,2.0,0.0,2.0,0.031746031746031744,63.0,0.0,0.0,0.0,867640.0,0.19597279156488426,0.11162460166547786,0.07461555229709341
1995-08-31 22:43:00+00:00,43.0,680515.0,15825.93023255814,190269.0,84057.59999999995,19.0,33.0,9.0,1.0,0.0,1.0,0.023255813953488372,43.0,0.0,0.0,0.0,680515.0,0.0,0.07105751269349349,0.10364703645991477
1995-08-31 22:44:00+00:00,43.0,1153117.0,26816.674418604653,257194.0,184358.8999999999,15.0,34.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1153117.0,0.0,0.0723076533157284,0.055023579710926016
1995-08-31 22:45:00+00:00,69.0,414115.0,6001.666666666667,104987.0,17722.599999999995,17.0,40.0,29.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,414115.0,0.3515669005044053,0.1171402486920844,0.062418560839388
1995-08-31 22:46:00+00:00,39.0,417275.0,10699.358974358975,107133.0,50102.80000000001,12.0,28.0,11.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,417275.0,0.0,0.05192955945301951,0.10327231676391302
