timestamp,y_true,y_pred
809820240000000000,0.10449219,0.12121205
809820300000000000,0.1352539,0.13513158
809820360000000000,0.092041016,0.13480496
809820420000000000,0.11669922,0.14233664
809820480000000000,0.095825195,0.12999818
809820540000000000,0.085998535,0.13134265
809820600000000000,0.07891846,0.15191023
809820660000000000,0.08514404,0.12768273
809820720000000000,0.050964355,0.11903189
809820780000000000,0.09234619,0.12549452
809820840000000000,0.09094238,0.13839272
809820900000000000,0.11279297,0.12091951
809820960000000000,0.097961426,0.13974038
809821020000000000,0.15026855,0.12024038
809821080000000000,0.103027344,0.10806585
809821140000000000,0.09539795,0.10994496
809821200000000000,0.09814453,0.12000996
809821260000000000,0.105041504,0.13565744
809821320000000000,0.066589355,0.121740356
809821380000000000,0.11236572,0.12476854
809821440000000000,0.07305908,0.11873753
809821500000000000,0.14001465,0.1107244
809821560000000000,0.10662842,0.1103821
809821620000000000,0.12927246,0.11135565
809821680000000000,0.12585449,0.0918888
809821740000000000,0.09234619,0.108832896
809821800000000000,0.07574463,0.11298867
809821860000000000,0.1149292,0.1236113
809821920000000000,0.08258057,0.12180043
809821980000000000,0.05407715,0.14487013
809822040000000000,0.07080078,0.12894396
809822100000000000,0.13464355,0.12745437
809822160000000000,0.10192871,0.12313422
809822220000000000,0.11627197,0.12944259
809822280000000000,0.090148926,0.104725145
809822340000000000,0.077697754,0.12564515
809822400000000000,0.080200195,0.10738554
809822460000000000,0.13183594,0.13539086
809822520000000000,0.22619629,0.12562178
809822580000000000,0.14160156,0.13598873
809822640000000000,0.15393066,0.14000002
809822700000000000,0.12768555,0.12322803
809822760000000000,0.099609375,0.11299432
809822820000000000,0.09863281,0.12758972
809822880000000000,0.099243164,0.11242126
809822940000000000,0.15649414,0.094319984
809823000000000000,0.22717285,0.09385886
809823060000000000,0.12939453,0.1181447
809823120000000000,0.20495605,0.116510525
809823180000000000,0.09777832,0.12487091
809823240000000000,0.34228516,0.11512304
809823300000000000,0.22705078,0.10731138
809823360000000000,0.16101074,0.10897528
809823420000000000,0.15539551,0.11748472
809823480000000000,0.16552734,0.1152082
809823540000000000,0.07086182,0.12454428
809823600000000000,0.084472656,0.14076243
809823660000000000,0.17956543,0.13709171
809823720000000000,0.2722168,0.12242812
809823780000000000,0.1508789,0.11977311
809823840000000000,0.27856445,0.12318592
809823900000000000,0.18127441,0.1229982
809823960000000000,0.099487305,0.1239648
809824020000000000,0.090026855,0.11618447
809824080000000000,0.11199951,0.13422745
809824140000000000,0.072387695,0.10846441
809824200000000000,0.10083008,0.13261274
809824260000000000,0.08862305,0.13851264
809824320000000000,0.14453125,0.14780606
809824380000000000,0.06451416,0.1462681
809824440000000000,0.31323242,0.1396238
809824500000000000,0.10015869,0.11163757
809824560000000000,0.1352539,0.116908886
809824620000000000,0.079711914,0.11842066
809824680000000000,0.072387695,0.11987013
809824740000000000,0.16027832,0.1209624
809824800000000000,0.21740723,0.12714258
809824860000000000,0.30786133,0.14243574
809824920000000000,0.08270264,0.12875342
809824980000000000,0.15686035,0.12337785
809825040000000000,0.18676758,0.1245711
809825100000000000,0.17797852,0.10913639
809825160000000000,0.10632324,0.11766816
809825220000000000,0.10900879,0.11198735
809825280000000000,0.11206055,0.1271512
809825340000000000,0.07373047,0.09794287
809825400000000000,0.09790039,0.11784609
809825460000000000,0.0949707,0.113174036
809825520000000000,0.1953125,0.12210996
809825580000000000,0.062805176,0.10673178
809825640000000000,0.13171387,0.104740545
809825700000000000,0.075927734,0.11416118
809825760000000000,0.07434082,0.11868408
809825820000000000,0.11462402,0.1189948
809825880000000000,0.09832764,0.11275101
809825940000000000,0.16577148,0.1249694
809826000000000000,0.117370605,0.12688112
809826060000000000,0.15722656,0.123177
809826120000000000,0.11364746,0.11853171
809826180000000000,0.09857178,0.124278665
809826240000000000,0.10247803,0.12784591
809826300000000000,0.16625977,0.10892052
809826360000000000,0.111816406,0.11669614
809826420000000000,0.08935547,0.11357616
809826480000000000,0.114868164,0.12717156
809826540000000000,0.08654785,0.098792605
809826600000000000,0.09820557,0.12450076
809826660000000000,0.21899414,0.101502635
809826720000000000,0.30566406,0.10849928
809826780000000000,0.20324707,0.11642552
809826840000000000,0.16552734,0.11560608
809826900000000000,0.1505127,0.12336216
809826960000000000,0.15478516,0.11966833
809827020000000000,0.09118652,0.12400472
809827080000000000,0.1652832,0.11941939
809827140000000000,0.27416992,0.116536774
809827200000000000,0.22216797,0.12006347
809827260000000000,0.13757324,0.12567207
809827320000000000,0.3095703,0.122772835
809827380000000000,0.10498047,0.108839326
809827440000000000,0.07824707,0.12586704
809827500000000000,0.12438965,0.111560516
809827560000000000,0.19091797,0.11656507
809827620000000000,0.11102295,0.124407135
809827680000000000,0.2783203,0.14134382
809827740000000000,0.17248535,0.12860994
809827800000000000,0.15014648,0.13579309
809827860000000000,0.17858887,0.14298002
809827920000000000,0.18811035,0.13821605
809827980000000000,0.12286377,0.1256573
809828040000000000,0.20080566,0.1257758
809828100000000000,0.13378906,0.13790546
809828160000000000,0.14282227,0.13752042
809828220000000000,0.12597656,0.14143005
809828280000000000,0.11694336,0.1480736
809828340000000000,0.0904541,0.13433741
809828400000000000,0.09674072,0.10929137
809828460000000000,0.09613037,0.13227038
809828520000000000,0.059906006,0.12938876
809828580000000000,0.068237305,0.13246432
809828640000000000,0.06329346,0.13400342
809828700000000000,0.08148193,0.13840957
809828760000000000,0.075683594,0.14421992
809828820000000000,0.03338623,0.14012408
809828880000000000,0.056152344,0.15494934
809828940000000000,0.053955078,0.14057553
809829000000000000,0.056854248,0.14047658
809829060000000000,0.09338379,0.14504914
809829120000000000,0.15100098,0.15402351
809829180000000000,0.17370605,0.14581531
809829240000000000,0.14111328,0.14214785
809829300000000000,0.09472656,0.12468792
809829360000000000,0.1161499,0.11833819
809829420000000000,0.14550781,0.120143
809829480000000000,0.13439941,0.09511696
809829540000000000,0.20983887,0.101746485
809829600000000000,0.3034668,0.09649694
809829660000000000,0.19055176,0.10418954
809829720000000000,0.20776367,0.099952586
809829780000000000,0.09082031,0.078817114
809829840000000000,0.12915039,0.086771205
809829900000000000,0.06384277,0.08254659
809829960000000000,0.21765137,0.085204706
809830020000000000,0.12219238,0.10287667
809830080000000000,0.13427734,0.12709336
809830140000000000,0.08392334,0.12494072
809830200000000000,0.1361084,0.1271228
809830260000000000,0.21948242,0.12188049
809830320000000000,0.11126709,0.1277036
809830380000000000,0.09399414,0.12626565
809830440000000000,0.119262695,0.13041066
809830500000000000,0.13220215,0.13949715
809830560000000000,0.10491943,0.15200204
809830620000000000,0.118652344,0.14102405
809830680000000000,0.16516113,0.14102986
809830740000000000,0.13916016,0.12521884
809830800000000000,0.0703125,0.13885796
809830860000000000,0.057037354,0.10057139
809830920000000000,0.058166504,0.13228372
809830980000000000,0.08319092,0.12624516
809831040000000000,0.085998535,0.13905054
809831100000000000,0.08544922,0.11752999
809831160000000000,0.125,0.13800663
809831220000000000,0.14538574,0.14059721
809831280000000000,0.21374512,0.13259596
809831340000000000,0.11834717,0.11935808
809831400000000000,0.09265137,0.13241592
809831460000000000,0.08850098,0.1317248
809831520000000000,0.07940674,0.12088051
809831580000000000,0.09295654,0.13100347
809831640000000000,0.13098145,0.14117631
809831700000000000,0.06359863,0.13546994
809831760000000000,0.0871582,0.113156706
809831820000000000,0.107299805,0.09754144
809831880000000000,0.15454102,0.09324733
809831940000000000,0.070495605,0.103061356
809832000000000000,0.05847168,0.096453995
809832060000000000,0.10876465,0.10360106
809832120000000000,0.08734131,0.11983849
809832180000000000,0.13659668,0.12504405
809832240000000000,0.103759766,0.12930016
809832300000000000,0.15161133,0.12731306
809832360000000000,0.103027344,0.12229575
809832420000000000,0.17993164,0.11170691
809832480000000000,0.14916992,0.11046028
809832540000000000,0.12780762,0.11161949
809832600000000000,0.06524658,0.13004296
809832660000000000,0.11956787,0.10417934
809832720000000000,0.11151123,0.11465669
809832780000000000,0.14404297,0.11490466
809832840000000000,0.10491943,0.13050781
809832900000000000,0.15527344,0.106534116
809832960000000000,0.11730957,0.087154284
809833020000000000,0.08959961,0.118828855
809833080000000000,0.15515137,0.10933957
809833140000000000,0.19592285,0.11649894
809833200000000000,0.15124512,0.115959495
809833260000000000,0.22363281,0.12148026
809833320000000000,0.24621582,0.118573576
809833380000000000,0.10131836,0.121600054
809833440000000000,0.12207031,0.1240242
809833500000000000,0.101623535,0.12481801
809833560000000000,0.19909668,0.10884228
809833620000000000,0.16308594,0.1337993
809833680000000000,0.11627197,0.12715852
809833740000000000,0.1194458,0.126303
809833800000000000,0.24389648,0.12828097
809833860000000000,0.124694824,0.12762758
809833920000000000,0.1340332,0.12966515
809833980000000000,0.17346191,0.12030779
809834040000000000,0.09613037,0.14007264
809834100000000000,0.10675049,0.13333698
809834160000000000,0.15576172,0.13036725
809834220000000000,0.16564941,0.12967035
809834280000000000,0.16357422,0.13740054
809834340000000000,0.11566162,0.13145234
809834400000000000,0.13244629,0.13317081
809834460000000000,0.18408203,0.12771674
809834520000000000,0.120666504,0.12850067
809834580000000000,0.10083008,0.14133957
809834640000000000,0.140625,0.13696678
809834700000000000,0.18432617,0.12958114
809834760000000000,0.27685547,0.12950797
809834820000000000,0.14172363,0.13010146
809834880000000000,0.17199707,0.13225426
809834940000000000,0.13415527,0.12936011
809835000000000000,0.24633789,0.122087106
809835060000000000,0.28076172,0.12835711
809835120000000000,0.28393555,0.13101825
809835180000000000,0.20129395,0.12500916
809835240000000000,0.20495605,0.12783074
809835300000000000,0.14465332,0.120927066
809835360000000000,0.11175537,0.13949692
809835420000000000,0.18054199,0.12742026
809835480000000000,0.2590332,0.13102248
809835540000000000,0.1451416,0.12844677
809835600000000000,0.15490723,0.1413311
809835660000000000,0.1796875,0.13717502
809835720000000000,0.13366699,0.12041345
809835780000000000,0.2548828,0.12334714
809835840000000000,0.15991211,0.11340789
809835900000000000,0.11444092,0.12585555
809835960000000000,0.22937012,0.12313081
809836020000000000,0.24597168,0.12655483
809836080000000000,0.110961914,0.12686642
809836140000000000,0.083496094,0.13369669
809836200000000000,0.093322754,0.13117585
809836260000000000,0.11077881,0.12722167
809836320000000000,0.107299805,0.13115852
809836380000000000,0.11230469,0.1368215
809836440000000000,0.15808105,0.13941117
809836500000000000,0.17480469,0.14127265
809836560000000000,0.23535156,0.13875884
809836620000000000,0.15637207,0.14498688
809836680000000000,0.1895752,0.15142585
809836740000000000,0.13574219,0.14161305
809836800000000000,0.12561035,0.15097319
809836860000000000,0.12780762,0.14070131
809836920000000000,0.07910156,0.151393
809836980000000000,0.30615234,0.14355324
809837040000000000,0.13330078,0.14511092
809837100000000000,0.10205078,0.12493749
809837160000000000,0.1505127,0.12786746
809837220000000000,0.15002441,0.12847091
809837280000000000,0.21362305,0.13086477
809837340000000000,0.26708984,0.13352427
809837400000000000,0.16210938,0.13612138
809837460000000000,0.17456055,0.14350358
809837520000000000,0.08081055,0.1559921
809837580000000000,0.10321045,0.1571877
809837640000000000,0.119506836,0.15179513
809837700000000000,0.061340332,0.14826992
809837760000000000,0.16845703,0.1517499
809837820000000000,0.14746094,0.14622095
809837880000000000,0.09094238,0.1260928
809837940000000000,0.103271484,0.13984162
809838000000000000,0.09716797,0.14049023
809838060000000000,0.14453125,0.13610256
809838120000000000,0.12432861,0.13982779
809838180000000000,0.12902832,0.14716402
809838240000000000,0.2841797,0.17244154
809838300000000000,0.24719238,0.15026943
809838360000000000,0.14672852,0.15245834
809838420000000000,0.12854004,0.16831307
809838480000000000,0.13708496,0.132105
809838540000000000,0.0993042,0.14443837
809838600000000000,0.08996582,0.14169729
809838660000000000,0.10888672,0.10671497
809838720000000000,0.11706543,0.1371201
809838780000000000,0.2133789,0.14866559
809838840000000000,0.10412598,0.12106237
809838900000000000,0.09307861,0.125593
809838960000000000,0.18078613,0.12055012
809839020000000000,0.12939453,0.13658266
809839080000000000,0.111572266,0.123814166
809839140000000000,0.1048584,0.133937
809839200000000000,0.07513428,0.15801777
809839260000000000,0.07751465,0.1568034
809839320000000000,0.079589844,0.15402302
809839380000000000,0.1373291,0.15520422
809839440000000000,0.107788086,0.14793281
809839500000000000,0.10675049,0.12597612
809839560000000000,0.0748291,0.119875975
809839620000000000,0.15185547,0.12845196
809839680000000000,0.2052002,0.13550958
809839740000000000,0.2631836,0.1412219
809839800000000000,0.13195801,0.13164489
809839860000000000,0.19372559,0.12736624
809839920000000000,0.28881836,0.14636564
809839980000000000,0.23547363,0.14330934
809840040000000000,0.10229492,0.13345642
809840100000000000,0.0947876,0.13428895
809840160000000000,0.22741699,0.11085755
809840220000000000,0.116760254,0.11145225
809840280000000000,0.11303711,0.10766765
809840340000000000,0.14489746,0.12920876
809840400000000000,0.12756348,0.12511045
809840460000000000,0.15063477,0.124897234
809840520000000000,0.15722656,0.10422456
809840580000000000,0.1270752,0.1349785
809840640000000000,0.17944336,0.14768447
809840700000000000,0.11590576,0.13843863
809840760000000000,0.12036133,0.13111596
809840820000000000,0.16003418,0.13509785
809840880000000000,0.08312988,0.15385574
809840940000000000,0.08300781,0.14430192
809841000000000000,0.09490967,0.13599057
809841060000000000,0.06994629,0.12536164
809841120000000000,0.08343506,0.15338895
809841180000000000,0.12286377,0.14328545
809841240000000000,0.109375,0.14306492
809841300000000000,0.1104126,0.14104883
809841360000000000,0.09741211,0.13869457
809841420000000000,0.13232422,0.14108935
809841480000000000,0.22399902,0.13753557
809841540000000000,0.107177734,0.12949322
809841600000000000,0.09625244,0.14064549
809841660000000000,0.15148926,0.120953865
809841720000000000,0.1505127,0.13294275
809841780000000000,0.085998535,0.13945468
809841840000000000,0.16589355,0.11882805
809841900000000000,0.12683105,0.11544325
809841960000000000,0.22375488,0.11666145
809842020000000000,0.08111572,0.100360416
809842080000000000,0.11273193,0.10564442
