timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809772960000000000,0.04208374,0.06583813,0.023754388,0.00056427094,False,True
809773020000000000,0.21154785,0.06616606,0.1453818,0.021135867,True,True
809773080000000000,0.07116699,0.06980657,0.0013604239,1.850753e-06,True,True
809773140000000000,0.1665039,0.06614626,0.100357644,0.010071657,True,True
809773200000000000,0.018096924,0.06546766,0.04737074,0.002243987,False,True
809773260000000000,0.017410278,0.062207058,0.04479678,0.0020067515,False,True
809773320000000000,0.015419006,0.061095815,0.04567681,0.002086371,False,True
809773380000000000,0.032562256,0.059524138,0.026961882,0.0007269431,False,True
809773440000000000,0.030029297,0.06000926,0.029979963,0.0008987982,False,True
809773500000000000,0.010673523,0.05795347,0.047279947,0.0022353933,False,True
809773560000000000,0.0758667,0.060587417,0.015279282,0.00023345645,True,True
809773620000000000,0.03857422,0.057838913,0.019264694,0.00037112844,False,True
809773680000000000,0.033203125,0.057670914,0.024467789,0.00059867266,False,True
809773740000000000,0.025024414,0.05928275,0.034258336,0.0011736336,False,True
809773800000000000,0.051483154,0.061923753,0.010440599,0.00010900611,True,True
809773860000000000,0.024810791,0.061333347,0.036522556,0.0013338971,False,True
809773920000000000,0.03302002,0.060179476,0.027159456,0.00073763606,False,True
809773980000000000,0.04989624,0.063589126,0.013692886,0.00018749511,False,True
809774040000000000,0.09411621,0.06597331,0.0281429,0.0007920228,True,True
809774100000000000,0.048187256,0.07086857,0.02268131,0.00051444187,False,True
809774160000000000,0.023223877,0.06444882,0.04122494,0.0016994958,False,True
809774220000000000,0.119506836,0.06390683,0.055600002,0.0030913602,True,True
809774280000000000,0.026565552,0.058409963,0.03184441,0.0010140665,False,True
809774340000000000,0.05987549,0.060306743,0.0004312545,1.8598045e-07,True,True
809774400000000000,0.093566895,0.05467165,0.038895246,0.0015128402,True,True
809774460000000000,0.061309814,0.054425202,0.006884612,4.7397883e-05,True,True
809774520000000000,0.06414795,0.054404985,0.009742964,9.492535e-05,True,True
809774580000000000,0.02684021,0.055617448,0.028777238,0.0008281294,False,True
809774640000000000,0.029815674,0.05523175,0.025416076,0.0006459769,False,True
809774700000000000,0.029830933,0.05348006,0.023649126,0.00055928115,False,True
809774760000000000,0.083984375,0.055054482,0.028929893,0.0008369387,True,True
809774820000000000,0.04916382,0.054997012,0.0058331937,3.4026147e-05,False,True
809774880000000000,0.016677856,0.054484326,0.03780647,0.0014293292,False,True
809774940000000000,0.052734375,0.053674303,0.000939928,8.834646e-07,True,True
809775000000000000,0.11126709,0.05855356,0.05271353,0.0027787162,True,True
809775060000000000,0.029373169,0.058229223,0.028856054,0.0008326718,False,True
809775120000000000,0.02394104,0.057095494,0.033154454,0.0010992178,False,True
809775180000000000,0.024368286,0.058413446,0.03404516,0.0011590729,False,True
809775240000000000,0.017990112,0.05937877,0.041388657,0.001713021,False,True
809775300000000000,0.035308838,0.059844095,0.024535257,0.00060197886,False,True
809775360000000000,0.026504517,0.060107484,0.033602968,0.0011291595,False,True
809775420000000000,0.025268555,0.060641117,0.035372563,0.0012512181,False,True
809775480000000000,0.02394104,0.06191533,0.03797429,0.0014420467,False,True
809775540000000000,0.015014648,0.05920916,0.044194512,0.0019531548,False,True
809775600000000000,0.046142578,0.058633897,0.012491319,0.00015603306,False,True
809775660000000000,0.034179688,0.05739457,0.023214884,0.0005389308,False,True
809775720000000000,0.11968994,0.05967153,0.060018413,0.00360221,True,True
809775780000000000,0.042053223,0.058869343,0.01681612,0.00028278193,False,True
809775840000000000,0.11010742,0.058902755,0.051204666,0.002621918,True,True
809775900000000000,0.028549194,0.058524977,0.029975783,0.0008985476,False,True
809775960000000000,0.045532227,0.060014218,0.0144819915,0.00020972808,False,True
809776020000000000,0.036590576,0.059715323,0.023124747,0.0005347539,False,True
809776080000000000,0.07727051,0.055728544,0.021541964,0.0004640562,True,True
809776140000000000,0.089416504,0.053765237,0.035651267,0.0012710128,True,True
809776200000000000,0.044769287,0.053592797,0.00882351,7.785433e-05,False,True
809776260000000000,0.05545044,0.053735647,0.0017147921,2.9405119e-06,True,True
809776320000000000,0.09246826,0.0527024,0.03976586,0.0015813237,True,True
809776380000000000,0.02532959,0.051918626,0.026589036,0.00070697686,False,True
809776440000000000,0.058807373,0.052561812,0.006245561,3.900703e-05,True,True
809776500000000000,0.14318848,0.052155524,0.09103295,0.008286999,True,True
809776560000000000,0.027893066,0.053050973,0.025157906,0.00063292024,False,True
809776620000000000,0.030807495,0.05110102,0.020293526,0.0004118272,False,True
809776680000000000,0.061065674,0.054517962,0.006547712,4.287253e-05,True,True
809776740000000000,0.02822876,0.054326512,0.026097752,0.0006810927,False,True
809776800000000000,0.07293701,0.05846778,0.014469232,0.00020935868,True,True
809776860000000000,0.02381897,0.0556314,0.03181243,0.0010120306,False,True
809776920000000000,0.117614746,0.0577697,0.059845045,0.0035814294,True,True
809776980000000000,0.03668213,0.054974005,0.018291876,0.0003345927,False,True
809777040000000000,0.030029297,0.058588438,0.02855914,0.00081562455,False,True
809777100000000000,0.027999878,0.058126833,0.030126955,0.00090763345,False,True
809777160000000000,0.1003418,0.05866915,0.041672647,0.0017366095,True,True
809777220000000000,0.028823853,0.05840266,0.029578809,0.0008749059,False,True
809777280000000000,0.21875,0.061843663,0.15690634,0.024619598,True,True
809777340000000000,0.13415527,0.06078119,0.073374085,0.0053837565,True,True
809777400000000000,0.15466309,0.061729454,0.09293363,0.00863666,True,True
809777460000000000,0.16308594,0.063607976,0.09947796,0.009895865,True,True
809777520000000000,0.12939453,0.06321553,0.066179,0.00437966,True,True
809777580000000000,0.111083984,0.06097525,0.050108735,0.0025108852,True,True
809777640000000000,0.109191895,0.060330886,0.04886101,0.0023873982,True,True
809777700000000000,0.048095703,0.057137687,0.009041984,8.175747e-05,False,True
809777760000000000,0.053955078,0.05911469,0.0051596127,2.6621603e-05,True,True
809777820000000000,0.14257812,0.05534669,0.087231435,0.007609323,True,True
809777880000000000,0.13049316,0.060167246,0.07032592,0.004945735,True,True
809777940000000000,0.16870117,0.058042806,0.11065836,0.012245273,True,True
809778000000000000,0.033813477,0.06175218,0.027938705,0.00078057125,False,True
809778060000000000,0.11456299,0.056394827,0.05816816,0.003383535,True,True
809778120000000000,0.053344727,0.06276629,0.009421565,8.876588e-05,True,True
809778180000000000,0.03765869,0.05818987,0.020531178,0.00042152926,False,True
809778240000000000,0.11566162,0.06757342,0.0480882,0.0023124751,True,True
809778300000000000,0.07324219,0.06598323,0.007258959,5.269249e-05,True,True
809778360000000000,0.03062439,0.072933,0.042308614,0.0017900188,False,True
809778420000000000,0.034088135,0.07208917,0.038001038,0.0014440789,False,True
809778480000000000,0.02330017,0.07537083,0.052070662,0.0027113538,False,True
809778540000000000,0.13183594,0.07410405,0.05773189,0.0033329711,True,True
809778600000000000,0.053466797,0.076160274,0.022693478,0.0005149939,True,True
809778660000000000,0.22839355,0.07304593,0.15534762,0.024132881,True,True
809778720000000000,0.040496826,0.077197656,0.03670083,0.0013469509,False,True
809778780000000000,0.11798096,0.07648954,0.04149142,0.0017215379,True,True
809778840000000000,0.04296875,0.07912257,0.036153823,0.0013070989,False,True
809778900000000000,0.11584473,0.0800453,0.03579943,0.001281599,True,True
809778960000000000,0.1295166,0.07518286,0.05433374,0.0029521552,True,True
809779020000000000,0.06933594,0.07421812,0.004882179,2.3835673e-05,True,True
809779080000000000,0.22875977,0.0737653,0.15499446,0.024023281,True,True
809779140000000000,0.1385498,0.07187423,0.06667557,0.004445632,True,True
809779200000000000,0.10424805,0.072246864,0.032001182,0.0010240757,True,True
809779260000000000,0.16442871,0.07362443,0.09080428,0.008245417,True,True
809779320000000000,0.07128906,0.07106133,0.00022773445,5.186298e-08,True,True
809779380000000000,0.103515625,0.07053979,0.032975838,0.0010874058,True,True
809779440000000000,0.19824219,0.06604798,0.1321942,0.017475309,True,True
809779500000000000,0.2088623,0.07170003,0.13716227,0.018813487,True,True
809779560000000000,0.27197266,0.06714443,0.20482823,0.041954603,True,True
809779620000000000,0.21435547,0.07453952,0.13981596,0.019548502,True,True
809779680000000000,0.06640625,0.070538536,0.0041322857,1.7075785e-05,True,True
809779740000000000,0.06616211,0.07480246,0.008640349,7.465563e-05,True,True
809779800000000000,0.16687012,0.072162345,0.09470777,0.008969562,True,True
809779860000000000,0.076171875,0.07683013,0.00065825135,4.3329484e-07,True,True
809779920000000000,0.044921875,0.07552133,0.030599453,0.0009363265,False,True
809779980000000000,0.036132812,0.07837169,0.042238876,0.0017841227,False,True
809780040000000000,0.16699219,0.07941565,0.08757654,0.00766965,True,True
809780100000000000,0.061187744,0.083596714,0.02240897,0.0005021619,True,True
809780160000000000,0.025909424,0.078998744,0.05308932,0.002818476,False,True
809780220000000000,0.064697266,0.08293676,0.01823949,0.00033267902,True,True
809780280000000000,0.046905518,0.079144925,0.032239407,0.0010393794,False,True
809780340000000000,0.03930664,0.08332947,0.04402283,0.0019380094,False,True
809780400000000000,0.12023926,0.08993635,0.030302905,0.000918266,True,True
809780460000000000,0.047790527,0.095763154,0.047972627,0.002301373,False,True
809780520000000000,0.047210693,0.10062646,0.053415768,0.0028532443,False,True
809780580000000000,0.114990234,0.10208443,0.012905806,0.00016655984,True,True
809780640000000000,0.046966553,0.093644306,0.046677753,0.0021788126,False,True
809780700000000000,0.060394287,0.091261044,0.030866757,0.0009527567,True,True
809780760000000000,0.047210693,0.09165151,0.044440813,0.001974986,False,True
809780820000000000,0.04345703,0.09222099,0.04876396,0.0023779238,False,True
809780880000000000,0.19506836,0.09008772,0.10498064,0.011020935,True,True
809780940000000000,0.16174316,0.091734335,0.07000883,0.0049012364,True,True
809781000000000000,0.14880371,0.094606206,0.054197505,0.0029373695,True,True
809781060000000000,0.11993408,0.09188962,0.028044462,0.00078649184,True,True
809781120000000000,0.10882568,0.08391084,0.024914846,0.00062074955,True,True
809781180000000000,0.10119629,0.07919892,0.02199737,0.00048388427,True,True
809781240000000000,0.091674805,0.08107082,0.010603987,0.00011244453,True,True
809781300000000000,0.14758301,0.07865505,0.06892796,0.0047510634,True,True
809781360000000000,0.0925293,0.08425771,0.00827159,6.84192e-05,True,True
809781420000000000,0.10333252,0.078692965,0.024639554,0.00060710765,True,True
809781480000000000,0.06402588,0.08100567,0.016979791,0.0002883133,True,True
809781540000000000,0.0619812,0.08307423,0.021093026,0.00044491573,True,True
809781600000000000,0.13793945,0.08290198,0.055037476,0.0030291239,True,True
809781660000000000,0.089416504,0.083813585,0.0056029186,3.1392698e-05,True,True
809781720000000000,0.18322754,0.07958125,0.103646286,0.010742553,True,True
809781780000000000,0.06488037,0.08101245,0.016132079,0.00026024398,True,True
809781840000000000,0.11871338,0.08729564,0.031417742,0.0009870746,True,True
809781900000000000,0.22644043,0.09154962,0.13489081,0.01819553,True,True
809781960000000000,0.14416504,0.093467094,0.050697945,0.0025702817,True,True
809782020000000000,0.13903809,0.0926045,0.046433583,0.0021560777,True,True
809782080000000000,0.103149414,0.08921567,0.013933741,0.00019414912,True,True
809782140000000000,0.04727173,0.08935942,0.04208769,0.0017713736,False,True
809782200000000000,0.050109863,0.09018351,0.040073648,0.0016058973,True,True
809782260000000000,0.2166748,0.090421684,0.12625313,0.015939852,True,True
809782320000000000,0.1126709,0.092734925,0.019935973,0.00039744301,True,True
809782380000000000,0.25073242,0.092027724,0.1587047,0.025187181,True,True
809782440000000000,0.13146973,0.09201629,0.03945344,0.0015565739,True,True
809782500000000000,0.05831909,0.0902861,0.031967007,0.0010218895,True,True
809782560000000000,0.24108887,0.091447465,0.1496414,0.022392547,True,True
809782620000000000,0.24401855,0.08923385,0.15478471,0.023958307,True,True
809782680000000000,0.08947754,0.091576144,0.002098605,4.404143e-06,True,True
809782740000000000,0.09686279,0.09055477,0.0063080266,3.97912e-05,True,True
809782800000000000,0.10546875,0.09137228,0.014096469,0.00019871043,True,True
809782860000000000,0.23242188,0.09920662,0.13321525,0.017746303,True,True
809782920000000000,0.19226074,0.099121556,0.09313919,0.008674908,True,True
809782980000000000,0.19152832,0.097134,0.09439432,0.008910287,True,True
809783040000000000,0.18029785,0.0957448,0.08455305,0.007149218,True,True
809783100000000000,0.09661865,0.092527024,0.004091628,1.6741418e-05,True,True
809783160000000000,0.29101562,0.09663184,0.19438379,0.037785057,True,True
809783220000000000,0.2154541,0.10007514,0.11537896,0.013312304,True,True
809783280000000000,0.16296387,0.09860704,0.064356826,0.004141801,True,True
809783340000000000,0.07562256,0.11055443,0.03493187,0.0012202354,True,True
809783400000000000,0.13903809,0.10275568,0.036282405,0.0013164129,True,True
809783460000000000,0.23474121,0.09881124,0.13592997,0.018476957,True,True
809783520000000000,0.099609375,0.1163819,0.016772524,0.00028131754,True,True
809783580000000000,0.068847656,0.1262009,0.057353243,0.0032893945,True,True
809783640000000000,0.07232666,0.11862283,0.04629617,0.0021433355,True,True
809783700000000000,0.20495605,0.11828351,0.086672544,0.00751213,True,True
809783760000000000,0.18579102,0.116705894,0.06908512,0.004772754,True,True
809783820000000000,0.2055664,0.1286653,0.07690111,0.0059137805,True,True
809783880000000000,0.3154297,0.12695555,0.18847413,0.0355225,True,True
809783940000000000,0.2944336,0.12319136,0.17124224,0.029323904,True,True
809784000000000000,0.26171875,0.129919,0.13179974,0.017371172,True,True
809784060000000000,0.101989746,0.12793428,0.025944531,0.0006731187,True,True
809784120000000000,0.16369629,0.13222282,0.031473473,0.0009905795,True,True
809784180000000000,0.20861816,0.12830222,0.08031595,0.006450651,True,True
809784240000000000,0.078125,0.1254205,0.047295496,0.0022368638,True,True
809784300000000000,0.1821289,0.13053063,0.05159828,0.0026623826,True,True
809784360000000000,0.091430664,0.1293535,0.03792283,0.001438141,True,True
809784420000000000,0.16027832,0.13553499,0.024743333,0.00061223254,True,True
809784480000000000,0.111206055,0.1332847,0.022078648,0.00048746672,True,True
809784540000000000,0.18811035,0.12740688,0.06070347,0.0036849114,True,True
809784600000000000,0.07312012,0.12571542,0.052595302,0.0027662658,True,True
809784660000000000,0.11993408,0.13105153,0.011117443,0.00012359755,True,True
809784720000000000,0.05432129,0.12824056,0.07391927,0.005464058,True,True
809784780000000000,0.21264648,0.13232878,0.080317706,0.006450934,True,True
809784840000000000,0.101501465,0.13356914,0.03206767,0.0010283355,True,True
809784900000000000,0.10333252,0.14705063,0.043718114,0.0019112736,True,True
809784960000000000,0.21105957,0.15275861,0.058300957,0.0033990017,True,True
