sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
1503,1503,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.13598633,0.14828296,False,False
1504,1504,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016418457,0.053716592,False,False
1505,1505,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06616211,0.13996074,False,False
1506,1506,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.027709961,0.062626585,False,False
1507,1507,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.049438477,0.08668558,False,False
1508,1508,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09625244,0.1646833,False,True
1509,1509,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06317139,0.16097367,False,True
1510,1510,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08319092,0.12823263,False,False
1511,1511,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08880615,0.17173992,False,True
1512,1512,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.066223145,0.06511424,False,False
1513,1513,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023483276,0.07326625,False,False
1514,1514,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0657959,0.123251244,False,False
1515,1515,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1282959,0.17664522,False,True
1516,1516,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0385437,0.07540655,False,False
1517,1517,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050933838,0.06620293,False,False
1518,1518,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05053711,0.06360102,False,False
1519,1519,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010040283,0.053127885,False,False
1520,1520,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.064575195,0.16184922,False,True
1521,1521,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.080566406,0.16292168,False,True
1522,1522,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.011184692,0.07931329,False,False
1523,1523,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.056732178,0.07217911,False,False
1524,1524,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.064941406,0.12844427,False,False
1525,1525,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039794922,0.05483428,False,False
1526,1526,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1204834,0.09524171,False,False
1527,1527,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.040130615,0.07129085,False,False
1528,1528,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.027801514,0.06627109,False,False
1529,1529,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.02960205,0.07534394,False,False
1530,1530,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023391724,0.056508664,False,False
1531,1531,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.01939392,0.054399226,False,False
1532,1532,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046783447,0.05545977,False,False
1533,1533,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058685303,0.16378899,False,True
1534,1534,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06555176,0.13991027,False,False
1535,1535,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08630371,0.06433613,False,False
1536,1536,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.038879395,0.09151248,False,False
1537,1537,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020690918,0.08411942,False,False
1538,1538,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.059265137,0.14182302,False,False
1539,1539,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0647583,0.102008946,False,False
1540,1540,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0592041,0.05570887,False,False
1541,1541,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0418396,0.08805804,False,False
1542,1542,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015541077,0.05875186,False,False
1543,1543,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09289551,0.16991545,False,True
1544,1544,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.064819336,0.16486223,False,True
1545,1545,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.003042221,0.052480534,False,False
1546,1546,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04284668,0.15473732,False,True
1547,1547,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.091918945,0.066856235,False,False
1548,1548,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026672363,0.056151714,False,False
1549,1549,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033294678,0.075068064,False,False
1550,1550,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.14208984,0.1451899,False,False
1551,1551,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07147217,0.16359937,False,True
1552,1552,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.075927734,0.09409077,False,False
1553,1553,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09118652,0.14083962,False,False
1554,1554,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034606934,0.07431681,False,False
1555,1555,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07598877,0.14618357,False,False
1556,1556,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04949951,0.07746085,False,False
1557,1557,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.014511108,0.10842084,False,False
1558,1558,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.053649902,0.13125631,False,False
1559,1559,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.087524414,0.1617396,False,True
1560,1560,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028244019,0.0825019,False,False
1561,1561,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06866455,0.14818788,False,False
1562,1562,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013015747,0.045204185,False,False
1563,1563,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021347046,0.05561389,False,False
1564,1564,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.062683105,0.14110224,False,False
1565,1565,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06652832,0.087052256,False,False
1566,1566,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.060180664,0.11140251,False,False
1567,1567,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.061767578,0.1570349,False,True
1568,1568,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.006793976,0.05201923,False,False
1569,1569,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08526611,0.1529629,False,True
1570,1570,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023132324,0.07068838,False,False
1571,1571,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029785156,0.06693637,False,False
1572,1572,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010391235,0.050795045,False,False
1573,1573,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06628418,0.057870835,False,False
1574,1574,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10021973,0.0686357,False,False
1575,1575,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0385437,0.08425736,False,False
1576,1576,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032196045,0.083415136,False,False
1577,1577,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1194458,0.1670352,False,True
1578,1578,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03793335,0.08924992,False,False
1579,1579,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058166504,0.16190778,False,True
1580,1580,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032226562,0.07158359,False,False
1581,1581,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0519104,0.10946778,False,False
1582,1582,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07324219,0.10677399,False,False
1583,1583,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033325195,0.06324886,False,False
1584,1584,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0435791,0.057766702,False,False
1585,1585,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05126953,0.04893951,False,False
1586,1586,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026046753,0.062055074,False,False
1587,1587,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.048583984,0.15553223,False,True
1588,1588,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.014846802,0.055739332,False,False
1589,1589,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0259552,0.1323402,False,False
1590,1590,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.047973633,0.13030802,False,False
1591,1591,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.050201416,0.079351224,False,False
1592,1592,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033325195,0.10718588,False,False
1593,1593,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.027694702,0.14628646,False,False
1594,1594,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.067993164,0.14589082,False,False
1595,1595,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.008102417,0.05340714,False,False
1596,1596,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.042419434,0.15929714,False,True
1597,1597,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046722412,0.08377023,False,False
1598,1598,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021636963,0.06105628,False,False
1599,1599,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07495117,0.13606602,False,False
1600,1600,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06317139,0.14359738,False,False
1601,1601,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.035858154,0.085752815,False,False
1602,1602,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04824829,0.14519833,False,False
1603,1603,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055725098,0.07789083,False,False
1604,1604,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024154663,0.09875786,False,False
1605,1605,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020751953,0.06559206,False,False
1606,1606,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08258057,0.1642052,False,True
1607,1607,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044555664,0.06514905,False,False
1608,1608,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.039245605,0.13727075,False,False
1609,1609,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020263672,0.0704,False,False
1610,1610,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.018341064,0.065974444,False,False
1611,1611,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06817627,0.100717805,False,False
1612,1612,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.068725586,0.14194962,False,False
1613,1613,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033355713,0.0623424,False,False
1614,1614,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04397583,0.07810201,False,False
1615,1615,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05316162,0.09648814,False,False
1616,1616,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08117676,0.09450632,False,False
1617,1617,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.00374794,0.038398746,False,False
1618,1618,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.1116333,0.15784743,False,True
1619,1619,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05618286,0.14402854,False,False
1620,1620,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06677246,0.079002544,False,False
